Unnamed: 0,user_id,timestamp,mac address,RSSI,power,Location
72478,90,2023-04-14 15:25:05,22,-88,-2147483648,512/522/523
72479,90,2023-04-14 15:25:05,10,-85,-2147483648,512/522/523
72480,90,2023-04-14 15:25:05,22,-88,-2147483648,512/522/523
72481,90,2023-04-14 15:25:05,20,-93,-2147483648,512/522/523
72482,90,2023-04-14 15:25:05,20,-93,-2147483648,512/522/523
72483,90,2023-04-14 15:25:05,10,-85,-2147483648,512/522/523
72476,90,2023-04-14 15:25:05,20,-93,-2147483648,512/522/523
72520,90,2023-04-14 15:25:06,12,-89,-2147483648,512/522/523
72517,90,2023-04-14 15:25:06,22,-87,-2147483648,512/522/523
72518,90,2023-04-14 15:25:06,22,-87,-2147483648,512/522/523
72519,90,2023-04-14 15:25:06,12,-89,-2147483648,512/522/523
72521,90,2023-04-14 15:25:06,12,-89,-2147483648,512/522/523
72516,90,2023-04-14 15:25:06,11,-93,-2147483648,512/522/523
72523,90,2023-04-14 15:25:06,22,-87,-2147483648,512/522/523
72524,90,2023-04-14 15:25:06,22,-87,-2147483648,512/522/523
72526,90,2023-04-14 15:25:06,23,-89,-2147483648,512/522/523
72525,90,2023-04-14 15:25:06,22,-87,-2147483648,512/522/523
72522,90,2023-04-14 15:25:06,22,-87,-2147483648,512/522/523
72515,90,2023-04-14 15:25:06,12,-89,-2147483648,512/522/523
72504,90,2023-04-14 15:25:06,12,-89,-2147483648,512/522/523
72513,90,2023-04-14 15:25:06,11,-93,-2147483648,512/522/523
72514,90,2023-04-14 15:25:06,23,-89,-2147483648,512/522/523
72505,90,2023-04-14 15:25:06,23,-89,-2147483648,512/522/523
72506,90,2023-04-14 15:25:06,12,-89,-2147483648,512/522/523
72507,90,2023-04-14 15:25:06,23,-89,-2147483648,512/522/523
72503,90,2023-04-14 15:25:06,23,-89,-2147483648,512/522/523
72509,90,2023-04-14 15:25:06,23,-89,-2147483648,512/522/523
72510,90,2023-04-14 15:25:06,11,-93,-2147483648,512/522/523
72511,90,2023-04-14 15:25:06,11,-93,-2147483648,512/522/523
72512,90,2023-04-14 15:25:06,11,-93,-2147483648,512/522/523
72508,90,2023-04-14 15:25:06,11,-93,-2147483648,512/522/523
72544,90,2023-04-14 15:25:07,22,-89,-2147483648,512/522/523
72543,90,2023-04-14 15:25:07,22,-89,-2147483648,512/522/523
72542,90,2023-04-14 15:25:07,22,-89,-2147483648,512/522/523
72541,90,2023-04-14 15:25:07,10,-96,-2147483648,512/522/523
72540,90,2023-04-14 15:25:07,10,-96,-2147483648,512/522/523
72539,90,2023-04-14 15:25:07,10,-96,-2147483648,512/522/523
72538,90,2023-04-14 15:25:07,10,-96,-2147483648,512/522/523
72537,90,2023-04-14 15:25:07,22,-89,-2147483648,512/522/523
72536,90,2023-04-14 15:25:07,22,-89,-2147483648,512/522/523
72534,90,2023-04-14 15:25:07,11,-100,-2147483648,512/522/523
72533,90,2023-04-14 15:25:07,11,-100,-2147483648,512/522/523
72532,90,2023-04-14 15:25:07,11,-100,-2147483648,512/522/523
72531,90,2023-04-14 15:25:07,11,-100,-2147483648,512/522/523
72530,90,2023-04-14 15:25:07,11,-100,-2147483648,512/522/523
72529,90,2023-04-14 15:25:07,11,-100,-2147483648,512/522/523
72528,90,2023-04-14 15:25:07,22,-89,-2147483648,512/522/523
72527,90,2023-04-14 15:25:07,10,-96,-2147483648,512/522/523
72535,90,2023-04-14 15:25:07,10,-96,-2147483648,512/522/523
72556,90,2023-04-14 15:25:08,21,-98,-2147483648,512/522/523
72562,90,2023-04-14 15:25:08,21,-98,-2147483648,512/522/523
72557,90,2023-04-14 15:25:08,23,-80,-2147483648,512/522/523
72561,90,2023-04-14 15:25:08,21,-98,-2147483648,512/522/523
72559,90,2023-04-14 15:25:08,21,-98,-2147483648,512/522/523
72560,90,2023-04-14 15:25:08,23,-80,-2147483648,512/522/523
72555,90,2023-04-14 15:25:08,21,-98,-2147483648,512/522/523
72558,90,2023-04-14 15:25:08,23,-80,-2147483648,512/522/523
72554,90,2023-04-14 15:25:08,23,-80,-2147483648,512/522/523
72550,90,2023-04-14 15:25:08,23,-80,-2147483648,512/522/523
72552,90,2023-04-14 15:25:08,12,-89,-2147483648,512/522/523
72551,90,2023-04-14 15:25:08,12,-89,-2147483648,512/522/523
72549,90,2023-04-14 15:25:08,12,-89,-2147483648,512/522/523
72548,90,2023-04-14 15:25:08,23,-80,-2147483648,512/522/523
72547,90,2023-04-14 15:25:08,12,-89,-2147483648,512/522/523
72546,90,2023-04-14 15:25:08,21,-98,-2147483648,512/522/523
72545,90,2023-04-14 15:25:08,12,-89,-2147483648,512/522/523
72553,90,2023-04-14 15:25:08,12,-89,-2147483648,512/522/523
72580,90,2023-04-14 15:25:09,11,-91,-2147483648,512/522/523
72579,90,2023-04-14 15:25:09,11,-91,-2147483648,512/522/523
72578,90,2023-04-14 15:25:09,11,-91,-2147483648,512/522/523
72577,90,2023-04-14 15:25:09,11,-91,-2147483648,512/522/523
72576,90,2023-04-14 15:25:09,11,-91,-2147483648,512/522/523
72575,90,2023-04-14 15:25:09,11,-91,-2147483648,512/522/523
72574,90,2023-04-14 15:25:09,22,-95,-2147483648,512/522/523
72573,90,2023-04-14 15:25:09,22,-95,-2147483648,512/522/523
72572,90,2023-04-14 15:25:09,22,-95,-2147483648,512/522/523
72563,90,2023-04-14 15:25:09,22,-95,-2147483648,512/522/523
72570,90,2023-04-14 15:25:09,23,-90,-2147483648,512/522/523
72569,90,2023-04-14 15:25:09,23,-90,-2147483648,512/522/523
72568,90,2023-04-14 15:25:09,23,-90,-2147483648,512/522/523
72567,90,2023-04-14 15:25:09,23,-90,-2147483648,512/522/523
72566,90,2023-04-14 15:25:09,22,-95,-2147483648,512/522/523
72565,90,2023-04-14 15:25:09,22,-95,-2147483648,512/522/523
72564,90,2023-04-14 15:25:09,23,-90,-2147483648,512/522/523
72571,90,2023-04-14 15:25:09,23,-90,-2147483648,512/522/523
72592,90,2023-04-14 15:25:10,11,-95,-2147483648,512/522/523
72593,90,2023-04-14 15:25:10,11,-95,-2147483648,512/522/523
72594,90,2023-04-14 15:25:10,11,-95,-2147483648,512/522/523
72591,90,2023-04-14 15:25:10,11,-95,-2147483648,512/522/523
72596,90,2023-04-14 15:25:10,11,-95,-2147483648,512/522/523
72597,90,2023-04-14 15:25:10,12,-93,-2147483648,512/522/523
72598,90,2023-04-14 15:25:10,21,-96,-2147483648,512/522/523
72595,90,2023-04-14 15:25:10,12,-93,-2147483648,512/522/523
72590,90,2023-04-14 15:25:10,11,-95,-2147483648,512/522/523
72582,90,2023-04-14 15:25:10,12,-93,-2147483648,512/522/523
72588,90,2023-04-14 15:25:10,21,-96,-2147483648,512/522/523
72587,90,2023-04-14 15:25:10,12,-93,-2147483648,512/522/523
72586,90,2023-04-14 15:25:10,21,-96,-2147483648,512/522/523
72585,90,2023-04-14 15:25:10,21,-96,-2147483648,512/522/523
72584,90,2023-04-14 15:25:10,21,-96,-2147483648,512/522/523
72583,90,2023-04-14 15:25:10,12,-93,-2147483648,512/522/523
72581,90,2023-04-14 15:25:10,12,-93,-2147483648,512/522/523
72589,90,2023-04-14 15:25:10,21,-96,-2147483648,512/522/523
72653,90,2023-04-14 15:25:28,23,-99,-2147483648,512/522/523
72654,90,2023-04-14 15:25:28,23,-99,-2147483648,512/522/523
72655,90,2023-04-14 15:25:28,23,-99,-2147483648,512/522/523
72656,90,2023-04-14 15:25:28,23,-99,-2147483648,512/522/523
72657,90,2023-04-14 15:25:28,23,-99,-2147483648,512/522/523
72658,90,2023-04-14 15:25:28,23,-99,-2147483648,512/522/523
72664,90,2023-04-14 15:25:30,23,-96,-2147483648,512/522/523
72663,90,2023-04-14 15:25:30,23,-96,-2147483648,512/522/523
72662,90,2023-04-14 15:25:30,23,-96,-2147483648,512/522/523
72661,90,2023-04-14 15:25:30,23,-96,-2147483648,512/522/523
72660,90,2023-04-14 15:25:30,23,-96,-2147483648,512/522/523
72659,90,2023-04-14 15:25:30,23,-96,-2147483648,512/522/523
72665,90,2023-04-14 15:25:31,23,-93,-2147483648,512/522/523
72666,90,2023-04-14 15:25:31,23,-93,-2147483648,512/522/523
72667,90,2023-04-14 15:25:31,23,-93,-2147483648,512/522/523
72668,90,2023-04-14 15:25:31,23,-93,-2147483648,512/522/523
72669,90,2023-04-14 15:25:31,23,-93,-2147483648,512/522/523
72670,90,2023-04-14 15:25:31,23,-93,-2147483648,512/522/523
72676,90,2023-04-14 15:25:32,23,-94,-2147483648,512/522/523
72675,90,2023-04-14 15:25:32,23,-94,-2147483648,512/522/523
72674,90,2023-04-14 15:25:32,23,-94,-2147483648,512/522/523
72672,90,2023-04-14 15:25:32,23,-94,-2147483648,512/522/523
72671,90,2023-04-14 15:25:32,23,-94,-2147483648,512/522/523
72673,90,2023-04-14 15:25:32,23,-94,-2147483648,512/522/523
72677,90,2023-04-14 15:25:34,23,-92,-2147483648,512/522/523
72678,90,2023-04-14 15:25:34,23,-92,-2147483648,512/522/523
72679,90,2023-04-14 15:25:34,23,-92,-2147483648,512/522/523
72680,90,2023-04-14 15:25:34,23,-92,-2147483648,512/522/523
72681,90,2023-04-14 15:25:34,23,-92,-2147483648,512/522/523
72682,90,2023-04-14 15:25:34,23,-92,-2147483648,512/522/523
72685,90,2023-04-14 15:27:20,23,-93,-2147483648,512/522/523
72688,90,2023-04-14 15:27:20,23,-93,-2147483648,512/522/523
72687,90,2023-04-14 15:27:20,23,-93,-2147483648,512/522/523
72684,90,2023-04-14 15:27:20,23,-93,-2147483648,512/522/523
72683,90,2023-04-14 15:27:20,23,-93,-2147483648,512/522/523
72686,90,2023-04-14 15:27:20,23,-93,-2147483648,512/522/523
72693,90,2023-04-14 15:27:21,23,-93,-2147483648,512/522/523
72689,90,2023-04-14 15:27:21,23,-93,-2147483648,512/522/523
72690,90,2023-04-14 15:27:21,23,-93,-2147483648,512/522/523
72691,90,2023-04-14 15:27:21,23,-93,-2147483648,512/522/523
72692,90,2023-04-14 15:27:21,23,-93,-2147483648,512/522/523
72694,90,2023-04-14 15:27:21,23,-93,-2147483648,512/522/523
72699,90,2023-04-14 15:27:24,23,-96,-2147483648,512/522/523
72700,90,2023-04-14 15:27:24,23,-96,-2147483648,512/522/523
72698,90,2023-04-14 15:27:24,23,-96,-2147483648,512/522/523
72697,90,2023-04-14 15:27:24,23,-96,-2147483648,512/522/523
72696,90,2023-04-14 15:27:24,23,-96,-2147483648,512/522/523
72695,90,2023-04-14 15:27:24,23,-96,-2147483648,512/522/523
72805,90,2023-04-14 15:27:32,8,-100,-2147483648,Nurse Station
72806,90,2023-04-14 15:27:32,10,-90,-2147483648,Nurse Station
72807,90,2023-04-14 15:27:32,10,-90,-2147483648,Nurse Station
72808,90,2023-04-14 15:27:32,8,-100,-2147483648,Nurse Station
72809,90,2023-04-14 15:27:32,8,-100,-2147483648,Nurse Station
72811,90,2023-04-14 15:27:32,8,-100,-2147483648,Nurse Station
72812,90,2023-04-14 15:27:32,11,-88,-2147483648,Nurse Station
72813,90,2023-04-14 15:27:32,10,-90,-2147483648,Nurse Station
72814,90,2023-04-14 15:27:32,8,-100,-2147483648,Nurse Station
72804,90,2023-04-14 15:27:32,8,-100,-2147483648,Nurse Station
72810,90,2023-04-14 15:27:32,10,-90,-2147483648,Nurse Station
72803,90,2023-04-14 15:27:32,10,-90,-2147483648,Nurse Station
72799,90,2023-04-14 15:27:32,11,-86,-2147483648,Nurse Station
72801,90,2023-04-14 15:27:32,11,-86,-2147483648,Nurse Station
72802,90,2023-04-14 15:27:32,11,-88,-2147483648,Nurse Station
72792,90,2023-04-14 15:27:32,11,-86,-2147483648,Nurse Station
72793,90,2023-04-14 15:27:32,11,-86,-2147483648,Nurse Station
72794,90,2023-04-14 15:27:32,11,-88,-2147483648,Nurse Station
72795,90,2023-04-14 15:27:32,11,-86,-2147483648,Nurse Station
72791,90,2023-04-14 15:27:32,10,-90,-2147483648,Nurse Station
72797,90,2023-04-14 15:27:32,11,-88,-2147483648,Nurse Station
72798,90,2023-04-14 15:27:32,11,-86,-2147483648,Nurse Station
72800,90,2023-04-14 15:27:32,11,-88,-2147483648,Nurse Station
72796,90,2023-04-14 15:27:32,11,-88,-2147483648,Nurse Station
72838,90,2023-04-14 15:27:33,21,-84,-2147483648,Nurse Station
72837,90,2023-04-14 15:27:33,21,-84,-2147483648,Nurse Station
72836,90,2023-04-14 15:27:33,22,-82,-2147483648,Nurse Station
72835,90,2023-04-14 15:27:33,22,-82,-2147483648,Nurse Station
72834,90,2023-04-14 15:27:33,22,-82,-2147483648,Nurse Station
72833,90,2023-04-14 15:27:33,22,-82,-2147483648,Nurse Station
72832,90,2023-04-14 15:27:33,21,-84,-2147483648,Nurse Station
72831,90,2023-04-14 15:27:33,21,-84,-2147483648,Nurse Station
72830,90,2023-04-14 15:27:33,21,-84,-2147483648,Nurse Station
72829,90,2023-04-14 15:27:33,21,-84,-2147483648,Nurse Station
72827,90,2023-04-14 15:27:33,22,-82,-2147483648,Nurse Station
72828,90,2023-04-14 15:27:33,22,-82,-2147483648,Nurse Station
72825,90,2023-04-14 15:27:33,22,-85,-2147483648,Nurse Station
72826,90,2023-04-14 15:27:33,22,-85,-2147483648,Nurse Station
72815,90,2023-04-14 15:27:33,11,-90,-2147483648,Nurse Station
72816,90,2023-04-14 15:27:33,22,-85,-2147483648,Nurse Station
72818,90,2023-04-14 15:27:33,11,-90,-2147483648,Nurse Station
72819,90,2023-04-14 15:27:33,11,-90,-2147483648,Nurse Station
72817,90,2023-04-14 15:27:33,22,-85,-2147483648,Nurse Station
72821,90,2023-04-14 15:27:33,11,-90,-2147483648,Nurse Station
72822,90,2023-04-14 15:27:33,11,-90,-2147483648,Nurse Station
72823,90,2023-04-14 15:27:33,22,-85,-2147483648,Nurse Station
72824,90,2023-04-14 15:27:33,22,-85,-2147483648,Nurse Station
72820,90,2023-04-14 15:27:33,11,-90,-2147483648,Nurse Station
72868,90,2023-04-14 15:27:34,18,-89,-2147483648,Nurse Station
72856,90,2023-04-14 15:27:34,11,-92,-2147483648,Nurse Station
72857,90,2023-04-14 15:27:34,10,-91,-2147483648,Nurse Station
72858,90,2023-04-14 15:27:34,10,-91,-2147483648,Nurse Station
72859,90,2023-04-14 15:27:34,11,-92,-2147483648,Nurse Station
72860,90,2023-04-14 15:27:34,18,-89,-2147483648,Nurse Station
72866,90,2023-04-14 15:27:34,18,-89,-2147483648,Nurse Station
72862,90,2023-04-14 15:27:34,18,-89,-2147483648,Nurse Station
72863,90,2023-04-14 15:27:34,10,-91,-2147483648,Nurse Station
72864,90,2023-04-14 15:27:34,10,-91,-2147483648,Nurse Station
72865,90,2023-04-14 15:27:34,18,-89,-2147483648,Nurse Station
72867,90,2023-04-14 15:27:34,11,-92,-2147483648,Nurse Station
72855,90,2023-04-14 15:27:34,10,-91,-2147483648,Nurse Station
72861,90,2023-04-14 15:27:34,11,-92,-2147483648,Nurse Station
72854,90,2023-04-14 15:27:34,10,-91,-2147483648,Nurse Station
72847,90,2023-04-14 15:27:34,20,-90,-2147483648,Nurse Station
72852,90,2023-04-14 15:27:34,8,-97,-2147483648,Nurse Station
72853,90,2023-04-14 15:27:34,8,-97,-2147483648,Nurse Station
72839,90,2023-04-14 15:27:34,20,-90,-2147483648,Nurse Station
72840,90,2023-04-14 15:27:34,11,-92,-2147483648,Nurse Station
72841,90,2023-04-14 15:27:34,20,-90,-2147483648,Nurse Station
72843,90,2023-04-14 15:27:34,20,-90,-2147483648,Nurse Station
72844,90,2023-04-14 15:27:34,8,-97,-2147483648,Nurse Station
72842,90,2023-04-14 15:27:34,20,-90,-2147483648,Nurse Station
72846,90,2023-04-14 15:27:34,8,-97,-2147483648,Nurse Station
72848,90,2023-04-14 15:27:34,8,-97,-2147483648,Nurse Station
72849,90,2023-04-14 15:27:34,8,-97,-2147483648,Nurse Station
72850,90,2023-04-14 15:27:34,18,-89,-2147483648,Nurse Station
72851,90,2023-04-14 15:27:34,11,-92,-2147483648,Nurse Station
72845,90,2023-04-14 15:27:34,20,-90,-2147483648,Nurse Station
72890,90,2023-04-14 15:27:35,22,-84,-2147483648,Nurse Station
72886,90,2023-04-14 15:27:35,11,-96,-2147483648,Nurse Station
72887,90,2023-04-14 15:27:35,10,-88,-2147483648,Nurse Station
72888,90,2023-04-14 15:27:35,10,-88,-2147483648,Nurse Station
72889,90,2023-04-14 15:27:35,22,-84,-2147483648,Nurse Station
72891,90,2023-04-14 15:27:35,11,-96,-2147483648,Nurse Station
72898,90,2023-04-14 15:27:35,22,-84,-2147483648,Nurse Station
72893,90,2023-04-14 15:27:35,11,-96,-2147483648,Nurse Station
72894,90,2023-04-14 15:27:35,11,-96,-2147483648,Nurse Station
72895,90,2023-04-14 15:27:35,11,-96,-2147483648,Nurse Station
72896,90,2023-04-14 15:27:35,22,-84,-2147483648,Nurse Station
72897,90,2023-04-14 15:27:35,22,-84,-2147483648,Nurse Station
72885,90,2023-04-14 15:27:35,11,-96,-2147483648,Nurse Station
72892,90,2023-04-14 15:27:35,10,-86,-2147483648,Nurse Station
72884,90,2023-04-14 15:27:35,10,-88,-2147483648,Nurse Station
72881,90,2023-04-14 15:27:35,21,-87,-2147483648,Nurse Station
72882,90,2023-04-14 15:27:35,10,-86,-2147483648,Nurse Station
72869,90,2023-04-14 15:27:35,22,-84,-2147483648,Nurse Station
72870,90,2023-04-14 15:27:35,10,-86,-2147483648,Nurse Station
72883,90,2023-04-14 15:27:35,21,-87,-2147483648,Nurse Station
72872,90,2023-04-14 15:27:35,10,-88,-2147483648,Nurse Station
72873,90,2023-04-14 15:27:35,10,-86,-2147483648,Nurse Station
72874,90,2023-04-14 15:27:35,10,-86,-2147483648,Nurse Station
72871,90,2023-04-14 15:27:35,10,-86,-2147483648,Nurse Station
72876,90,2023-04-14 15:27:35,10,-88,-2147483648,Nurse Station
72877,90,2023-04-14 15:27:35,21,-87,-2147483648,Nurse Station
72878,90,2023-04-14 15:27:35,21,-87,-2147483648,Nurse Station
72879,90,2023-04-14 15:27:35,21,-87,-2147483648,Nurse Station
72880,90,2023-04-14 15:27:35,21,-87,-2147483648,Nurse Station
72875,90,2023-04-14 15:27:35,10,-88,-2147483648,Nurse Station
72909,90,2023-04-14 15:27:36,20,-92,-2147483648,Nurse Station
72915,90,2023-04-14 15:27:36,20,-92,-2147483648,Nurse Station
72914,90,2023-04-14 15:27:36,22,-92,-2147483648,Nurse Station
72913,90,2023-04-14 15:27:36,22,-92,-2147483648,Nurse Station
72916,90,2023-04-14 15:27:36,20,-92,-2147483648,Nurse Station
72912,90,2023-04-14 15:27:36,20,-92,-2147483648,Nurse Station
72911,90,2023-04-14 15:27:36,22,-92,-2147483648,Nurse Station
72910,90,2023-04-14 15:27:36,21,-83,-2147483648,Nurse Station
72908,90,2023-04-14 15:27:36,22,-92,-2147483648,Nurse Station
72902,90,2023-04-14 15:27:36,21,-83,-2147483648,Nurse Station
72906,90,2023-04-14 15:27:36,20,-92,-2147483648,Nurse Station
72905,90,2023-04-14 15:27:36,21,-83,-2147483648,Nurse Station
72904,90,2023-04-14 15:27:36,21,-83,-2147483648,Nurse Station
72903,90,2023-04-14 15:27:36,22,-92,-2147483648,Nurse Station
72901,90,2023-04-14 15:27:36,21,-83,-2147483648,Nurse Station
72900,90,2023-04-14 15:27:36,22,-92,-2147483648,Nurse Station
72899,90,2023-04-14 15:27:36,20,-92,-2147483648,Nurse Station
72907,90,2023-04-14 15:27:36,21,-83,-2147483648,Nurse Station
72928,90,2023-04-14 15:27:37,20,-95,-2147483648,Nurse Station
72927,90,2023-04-14 15:27:37,20,-95,-2147483648,Nurse Station
72926,90,2023-04-14 15:27:37,20,-95,-2147483648,Nurse Station
72925,90,2023-04-14 15:27:37,7,-96,-2147483648,Nurse Station
72924,90,2023-04-14 15:27:37,20,-95,-2147483648,Nurse Station
72923,90,2023-04-14 15:27:37,20,-95,-2147483648,Nurse Station
72921,90,2023-04-14 15:27:37,7,-96,-2147483648,Nurse Station
72920,90,2023-04-14 15:27:37,7,-96,-2147483648,Nurse Station
72919,90,2023-04-14 15:27:37,7,-96,-2147483648,Nurse Station
72918,90,2023-04-14 15:27:37,20,-95,-2147483648,Nurse Station
72917,90,2023-04-14 15:27:37,7,-96,-2147483648,Nurse Station
72922,90,2023-04-14 15:27:37,7,-96,-2147483648,Nurse Station
72959,90,2023-04-14 15:27:38,18,-92,-2147483648,Nurse Station
72952,90,2023-04-14 15:27:38,18,-92,-2147483648,Nurse Station
72953,90,2023-04-14 15:27:38,20,-87,-2147483648,Nurse Station
72954,90,2023-04-14 15:27:38,20,-87,-2147483648,Nurse Station
72955,90,2023-04-14 15:27:38,20,-87,-2147483648,Nurse Station
72956,90,2023-04-14 15:27:38,20,-87,-2147483648,Nurse Station
72957,90,2023-04-14 15:27:38,21,-91,-2147483648,Nurse Station
72958,90,2023-04-14 15:27:38,18,-92,-2147483648,Nurse Station
72960,90,2023-04-14 15:27:38,8,-96,-2147483648,Nurse Station
72969,90,2023-04-14 15:27:38,8,-96,-2147483648,Nurse Station
72962,90,2023-04-14 15:27:38,8,-96,-2147483648,Nurse Station
72970,90,2023-04-14 15:27:38,20,-87,-2147483648,Nurse Station
72963,90,2023-04-14 15:27:38,20,-87,-2147483648,Nurse Station
72964,90,2023-04-14 15:27:38,10,-90,-2147483648,Nurse Station
72965,90,2023-04-14 15:27:38,18,-92,-2147483648,Nurse Station
72966,90,2023-04-14 15:27:38,21,-91,-2147483648,Nurse Station
72967,90,2023-04-14 15:27:38,21,-91,-2147483648,Nurse Station
72968,90,2023-04-14 15:27:38,8,-96,-2147483648,Nurse Station
72951,90,2023-04-14 15:27:38,18,-92,-2147483648,Nurse Station
72961,90,2023-04-14 15:27:38,8,-96,-2147483648,Nurse Station
72950,90,2023-04-14 15:27:38,18,-92,-2147483648,Nurse Station
72936,90,2023-04-14 15:27:38,7,-98,-2147483648,Nurse Station
72948,90,2023-04-14 15:27:38,8,-96,-2147483648,Nurse Station
72929,90,2023-04-14 15:27:38,21,-81,-2147483648,Nurse Station
72930,90,2023-04-14 15:27:38,7,-98,-2147483648,Nurse Station
72931,90,2023-04-14 15:27:38,10,-90,-2147483648,Nurse Station
72932,90,2023-04-14 15:27:38,7,-98,-2147483648,Nurse Station
72933,90,2023-04-14 15:27:38,7,-98,-2147483648,Nurse Station
72934,90,2023-04-14 15:27:38,7,-98,-2147483648,Nurse Station
72935,90,2023-04-14 15:27:38,7,-98,-2147483648,Nurse Station
72937,90,2023-04-14 15:27:38,21,-81,-2147483648,Nurse Station
72938,90,2023-04-14 15:27:38,10,-90,-2147483648,Nurse Station
72949,90,2023-04-14 15:27:38,21,-81,-2147483648,Nurse Station
72940,90,2023-04-14 15:27:38,21,-81,-2147483648,Nurse Station
72941,90,2023-04-14 15:27:38,21,-81,-2147483648,Nurse Station
72942,90,2023-04-14 15:27:38,21,-91,-2147483648,Nurse Station
72943,90,2023-04-14 15:27:38,21,-91,-2147483648,Nurse Station
72944,90,2023-04-14 15:27:38,21,-91,-2147483648,Nurse Station
72945,90,2023-04-14 15:27:38,10,-90,-2147483648,Nurse Station
72946,90,2023-04-14 15:27:38,10,-90,-2147483648,Nurse Station
72947,90,2023-04-14 15:27:38,10,-90,-2147483648,Nurse Station
72939,90,2023-04-14 15:27:38,21,-81,-2147483648,Nurse Station
72986,90,2023-04-14 15:27:39,20,-83,-2147483648,Nurse Station
72987,90,2023-04-14 15:27:39,20,-83,-2147483648,Nurse Station
72988,90,2023-04-14 15:27:39,21,-86,-2147483648,Nurse Station
72989,90,2023-04-14 15:27:39,21,-86,-2147483648,Nurse Station
72994,90,2023-04-14 15:27:39,21,-86,-2147483648,Nurse Station
72991,90,2023-04-14 15:27:39,21,-86,-2147483648,Nurse Station
72992,90,2023-04-14 15:27:39,11,-92,-2147483648,Nurse Station
72993,90,2023-04-14 15:27:39,21,-86,-2147483648,Nurse Station
72984,90,2023-04-14 15:27:39,11,-92,-2147483648,Nurse Station
72990,90,2023-04-14 15:27:39,21,-86,-2147483648,Nurse Station
72983,90,2023-04-14 15:27:39,11,-92,-2147483648,Nurse Station
72985,90,2023-04-14 15:27:39,20,-83,-2147483648,Nurse Station
72981,90,2023-04-14 15:27:39,11,-92,-2147483648,Nurse Station
72982,90,2023-04-14 15:27:39,10,-87,-2147483648,Nurse Station
72971,90,2023-04-14 15:27:39,20,-83,-2147483648,Nurse Station
72972,90,2023-04-14 15:27:39,20,-83,-2147483648,Nurse Station
72973,90,2023-04-14 15:27:39,10,-87,-2147483648,Nurse Station
72975,90,2023-04-14 15:27:39,10,-87,-2147483648,Nurse Station
72974,90,2023-04-14 15:27:39,20,-83,-2147483648,Nurse Station
72977,90,2023-04-14 15:27:39,10,-87,-2147483648,Nurse Station
72978,90,2023-04-14 15:27:39,11,-92,-2147483648,Nurse Station
72979,90,2023-04-14 15:27:39,11,-92,-2147483648,Nurse Station
72980,90,2023-04-14 15:27:39,10,-87,-2147483648,Nurse Station
72976,90,2023-04-14 15:27:39,10,-87,-2147483648,Nurse Station
73016,90,2023-04-14 15:27:40,10,-95,-2147483648,Nurse Station
73012,90,2023-04-14 15:27:40,20,-87,-2147483648,Nurse Station
73013,90,2023-04-14 15:27:40,20,-87,-2147483648,Nurse Station
73014,90,2023-04-14 15:27:40,21,-88,-2147483648,Nurse Station
73015,90,2023-04-14 15:27:40,8,-86,-2147483648,Nurse Station
73018,90,2023-04-14 15:27:40,8,-86,-2147483648,Nurse Station
73024,90,2023-04-14 15:27:40,10,-95,-2147483648,Nurse Station
73020,90,2023-04-14 15:27:40,10,-95,-2147483648,Nurse Station
73021,90,2023-04-14 15:27:40,10,-95,-2147483648,Nurse Station
73022,90,2023-04-14 15:27:40,8,-92,-2147483648,Nurse Station
73023,90,2023-04-14 15:27:40,20,-87,-2147483648,Nurse Station
73011,90,2023-04-14 15:27:40,8,-86,-2147483648,Nurse Station
73019,90,2023-04-14 15:27:40,10,-95,-2147483648,Nurse Station
73010,90,2023-04-14 15:27:40,20,-87,-2147483648,Nurse Station
73017,90,2023-04-14 15:27:40,8,-92,-2147483648,Nurse Station
